id,Y1,Y2
4031,0.36555636,-0.22632597
4032,1.1112449,-0.2564468
4033,0.24124488,-0.3537079
4034,0.25431144,-0.28835273
4035,3.5919592,4.1994967
4036,1.0820643,1.5780847
4037,-2.2943685,2.526027
4038,-1.3004706,1.5726827
4039,-1.1132262,0.36299765
4040,0.08822532,0.0020393135
4041,1.8936441,0.12808602
4042,0.5891006,0.14920038
4043,-0.6518314,-0.03591129
4044,0.41761962,-0.2467761
4045,-0.15690497,-0.24949908
4046,-0.9368639,-0.18249711
4047,-0.2769928,0.11778724
4048,0.11511701,-0.13523814
4049,0.36504245,-0.2134221
4050,0.5921117,-0.35214773
4051,0.31314886,0.26397893
4052,-0.33560795,-0.04261287
4053,-0.6903874,-0.031574745
4054,-1.7959778,0.7743818
4055,1.5680007,0.36639455
4056,0.20665744,0.33790833
4057,0.918646,0.16475318
4058,-0.79975647,0.4479096
4059,0.82365763,-0.11799451
4060,-0.8012899,0.35993528
4061,-1.5820012,0.9499907
4062,1.4709501,0.70439816
4063,-1.1163211,0.6732956
4064,-4.354837,2.9793367
4065,2.4696352,2.6256964
4066,-3.0858674,0.83322465
4067,0.1619285,2.2210941
4068,0.3516692,0.24289286
4069,-1.3431168,0.19128689
4070,-0.2053591,0.18977135
4071,0.57602614,0.31848052
4072,1.1191405,-0.103328116
4073,-0.07492708,-0.091960184
4074,0.15806109,-0.22297493
4075,0.5416052,-0.21429639
4076,-0.53811747,-0.13624194
4077,-1.1255734,-0.1799731
4078,-1.1858959,0.20112287
4079,-2.0335715,1.4744631
4080,-1.5499457,0.55375224
4081,-0.8600294,1.2260411
4082,0.44667482,2.4847279
4083,1.4041625,0.6586051
4084,-0.57652545,-0.004268994
4085,-0.33888552,-0.28951204
4086,1.3617276,-0.12806596
4087,-0.43430832,-0.26786625
4088,1.5046556,-0.23003636
4089,0.76374495,-0.13065176
4090,0.29409814,-0.11967023
4091,-0.45926166,-0.30877715
4092,-0.29908887,-0.3438912
4093,0.69005257,-0.33283317
4094,-0.029106518,-0.31276143
4095,-0.13602008,-0.33643702
4096,0.42606655,-0.44630313
4097,0.3894627,-0.30284256
4098,-0.026026413,-0.3843458
4099,0.0566582,-0.39667755
4100,0.9046843,-0.30225268
4101,-0.8852574,-0.3999696
4102,-0.17996801,-0.43188232
4103,-1.3267138,0.07818906
4104,-0.23277813,-0.19202921
4105,-1.256912,-0.17573018
4106,-0.067583635,-0.21696879
4107,0.008331992,-0.12865388
4108,-0.43605942,-0.18078543
4109,-1.2690641,0.08042382
4110,0.6788954,-0.24163343
4111,-1.976854,0.46063915
4112,0.96731,0.563573
4113,-1.9644916,0.058346666
4114,0.5793984,-0.17976937
4115,0.40816844,-0.2552632
4116,-2.187565,0.40372378
4117,1.0610718,0.1544567
4118,-0.84984225,-0.035823666
4119,0.50336283,-0.070722654
4120,1.8412858,0.12577522
4121,0.8915183,0.14503174
4122,0.58074135,-0.16383271
4123,-0.08336373,-0.099154234
4124,-0.3285349,-0.24826479
4125,-0.87284076,-0.20825544
4126,0.91887134,-0.34878343
4127,1.1355683,-0.13051307
4128,-1.0001136,-0.2236425
4129,0.822168,-0.37050533
4130,-0.44325706,-0.4825441
4131,0.76958746,-0.29317835
4132,0.28831062,-0.28631675
4133,-0.50941646,-0.39020205
4134,-0.15464835,-0.47133803
4135,0.52812266,-0.3365021
4136,-1.1276796,-0.21267715
4137,0.7450337,-0.38338828
4138,-0.21023412,-0.3855132
4139,0.9067193,-0.23796816
4140,1.1457294,0.057482976
4141,-0.029183134,-0.23333015
4142,0.5613274,-0.25034964
4143,-0.48148784,-0.2690412
4144,0.15378332,-0.28296775
4145,-0.06272224,-0.3510573
4146,0.28611043,-0.33821502
4147,-0.2945024,-0.3033951
4148,0.61456996,-0.40988895
4149,0.8322767,-0.0186114
4150,-0.6363376,-0.24830903
4151,-1.0297118,-0.113043115
4152,0.15272306,-0.1531534
4153,1.4816041,1.9137086
4154,-0.2589864,-0.2810468
4155,-0.30316433,-0.3250129
4156,1.2089727,0.0045901355
4157,-0.5664031,0.055094417
4158,0.119632065,-0.13559033
4159,-2.1783276,0.5004454
4160,0.9677679,0.35309163
4161,-0.8917775,-0.2778597
4162,0.04208078,-0.09154474
4163,1.7545824,0.28046224
4164,0.13500807,-0.27330855
4165,-0.032451592,-0.2929086
4166,0.46941864,-0.28305113
4167,3.1545687,0.66164863
4168,-0.16021566,0.14713395
4169,-0.7540114,0.05234544
4170,-0.64308286,-0.17093919
4171,0.5653293,-0.18016694
4172,0.15889338,-0.100498855
4173,0.48839462,-0.16289674
4174,0.27549163,-0.18949598
4175,0.47291055,-0.2295311
4176,0.03460039,-0.32360822
4177,-0.6334372,-0.10401382
4178,1.4599044,-0.055776235
4179,-0.34228483,-0.105754495
4180,1.7133077,0.62008566
4181,1.0320661,0.983373
4182,-1.0829859,1.5149411
4183,-0.9402143,0.20428197
4184,0.40757564,-0.12860025
4185,-0.01200938,-0.25991812
4186,0.2519837,-0.27093595
4187,-1.0669217,-0.14506234
4188,0.68935555,-0.22272284
4189,-0.6881982,-0.2343744
4190,0.4204377,-0.50276136
4191,-0.577275,-0.2253438
4192,0.20097075,-0.3081969
4193,0.2849748,-0.26935846
4194,-0.4206839,-0.28642014
4195,0.31147224,-0.14359352
4196,-0.37417534,-0.35902444
4197,0.65105295,-0.42991805
4198,-0.34137663,-0.31161147
4199,-0.35776788,0.1895668
4200,-0.28308278,-0.21303667
4201,-0.350147,-0.29433325
4202,0.24275449,-0.29408044
4203,0.7684111,-0.04872172
4204,-0.37136915,-0.21717317
4205,0.6505646,-0.24574001
4206,-1.5966216,0.2949048
4207,-1.0046844,0.27291986
4208,-0.45974454,-0.24702685
4209,0.9991392,-0.29268873
4210,-0.18408456,-0.27910757
4211,-0.25360495,-0.30970082
4212,-0.56792253,-0.29259825
4213,0.52375394,-0.36095315
4214,0.095420964,-0.44416806
4215,-0.47227138,-0.42900357
4216,0.6445343,-0.33731592
4217,1.0149901,-0.21807009
4218,-0.023280893,-0.45049137
4219,-0.25098705,-0.31360745
4220,0.07349878,-0.45267963
4221,0.3431313,-0.4013874
4222,0.44695467,-0.21050161
4223,-0.22756617,-0.29531765
4224,-0.17292233,-0.3305979
4225,-0.24664308,-0.34795487
4226,0.22967492,-0.37391645
4227,-0.61397827,-0.25176695
4228,-1.1050017,-0.032049842
4229,0.63317496,-0.2730294
4230,-0.15412244,-0.10019839
4231,-0.7360349,0.22133107
4232,0.3923113,-0.26537275
4233,-0.037177857,-0.13696787
4234,-3.2711177,0.9431948
4235,0.6410839,0.79453987
4236,0.6876443,-0.024669236
4237,-0.14529826,-0.25146008
4238,0.74884105,-0.22848456
4239,0.4140527,-0.18701513
4240,0.5550162,-0.13847499
4241,-0.16021611,-0.32083592
4242,-0.47760892,-0.2393275
4243,1.1864637,-0.27164996
4244,-0.0077156704,-0.53988874
4245,0.9356643,-0.14401697
4246,-0.55192536,-0.36766413
4247,0.24018183,-0.28318447
4248,-0.06465295,-0.26694357
4249,-0.07709722,-0.27366376
4250,-0.8235649,-0.095622726
4251,0.13922767,-0.10034255
4252,-0.02222017,-0.18224667
4253,-1.6755204,0.81746525
4254,0.9468409,0.7747966
4255,-1.6260195,0.47196886
4256,-1.0743599,0.7269067
4257,1.0416174,0.07489165
4258,-0.43095753,-0.13732457
4259,0.36935645,0.037244115
4260,-0.460676,-0.115022995
4261,0.11996545,-0.2447243
4262,0.5062807,-0.30475923
4263,0.48634562,-0.33436653
4264,-0.8547577,-0.3789155
4265,-0.21098109,-0.21302697
4266,-0.009743665,-0.20306288
4267,-1.0960494,-0.087024264
4268,-0.27245325,0.11044952
4269,0.8415579,-0.3341224
4270,0.5544838,-0.47976333
4271,-0.19583759,-0.43043432
4272,0.3120908,-0.30504343
4273,0.08920832,-0.47552174
4274,0.6798779,-0.45985585
4275,0.10489422,-0.42120898
4276,-0.17801535,-0.46214527
4277,-0.070887625,-0.5286263
4278,-0.10267369,-0.43949023
4279,-0.11336033,-0.52826786
4280,0.26783833,-0.54211503
4281,-0.042631242,-0.55774754
4282,-0.055684835,-0.4898421
4283,-0.73690337,-0.3926828
4284,0.5468797,-0.5396506
4285,0.19096723,-0.5077084
4286,0.46386063,-0.5221282
4287,-0.5859541,-0.5212003
4288,0.0034732732,-0.5392107
4289,-0.4040231,-0.5245413
4290,0.0075471997,-0.500951
4291,0.088814236,-0.48676935
4292,-0.09729153,-0.43940797
4293,0.21374492,-0.592283
4294,0.094554715,-0.5615336
4295,0.7545014,-0.44768527
4296,0.39488465,-0.29942283
4297,0.24137743,-0.43192765
4298,-0.113508336,-0.49453664
4299,-0.92050046,-0.2756134
4300,-0.5765306,-0.26701882
4301,-1.2461036,-0.17423083
4302,-1.06473,0.38018718
4303,0.72728854,-0.10603726
4304,0.29545045,-0.33327603
4305,-0.37754568,-0.39166376
4306,0.47965997,-0.4423074
4307,-0.30714032,-0.34600377
4308,0.46010163,-0.39234555
4309,-0.39012158,-0.43083993
4310,-0.854303,-0.31165966
4311,0.036325455,-0.122986525
4312,0.5826419,-0.5064504
4313,0.008438277,-0.47123578
4314,0.15396461,-0.55660594
4315,-1.0697966,-0.2675556
4316,-0.02618271,-0.4202875
4317,-0.3500708,-0.23559079
4318,-0.9411276,-0.12895256
4319,0.90538895,-0.015903447
4320,0.049002957,-0.39975554
4321,-1.9363575,-0.07664402
4322,0.8229899,-0.27833062
4323,-1.1931642,-0.018733134
4324,-1.0425891,0.2666271
4325,-0.110356785,0.23183222
4326,-0.56872714,-0.06593421
4327,1.3028088,0.0304945
4328,0.88288057,-0.22838105
4329,0.60500395,0.108453035
4330,0.57962966,-0.27857465
4331,-1.315764,-0.060689256
4332,0.12328253,-0.46235415
4333,-1.5398582,0.21422243
4334,0.72720206,0.037936207
4335,-0.8070404,-0.06657893
4336,0.53088045,-0.30301473
4337,-1.1042948,-0.15201247
4338,0.889993,-0.12608352
4339,0.6023848,-0.19707787
4340,0.90483236,-0.2958039
4341,-0.044665862,-0.27428558
4342,0.4014497,-0.34383515
4343,-0.47477323,-0.098400705
4344,0.5361512,-0.14602739
4345,1.3824092,0.5157115
4346,-1.0817518,0.010172272
4347,0.7988638,-0.15938675
4348,-0.7175215,-0.36601874
4349,-1.3304048,0.43383992
4350,-0.59322834,0.28801915
4351,-0.63262755,0.09232663
4352,-0.39579543,0.06387569
4353,-1.7099124,0.5992925
4354,1.3542888,0.7614623
4355,0.3158119,0.028053742
4356,1.6437683,0.006813319
4357,1.5686475,0.27084297
4358,1.3134663,0.41824907
4359,-0.82945216,0.05866063
4360,0.18034075,-0.18669626
4361,1.7619184,0.25767633
4362,1.3093898,0.2716971
4363,-0.6808964,-0.14639024
4364,1.3251888,0.12979203
4365,-0.013296269,-0.1976866
4366,-1.1073346,0.08131713
4367,-0.08706899,-0.21438001
4368,-1.9698703,0.14203021
4369,-0.73536766,0.3192615
4370,-2.000952,0.46945667
4371,1.6323485,-0.22631973
4372,-1.3575675,0.013526364
4373,1.1617113,-0.10741255
4374,0.30737096,-0.36603984
4375,-0.85608315,0.54333735
4376,1.5866004,-0.04138425
4377,-0.32440725,-0.06553649
4378,-0.11524675,-0.5051957
4379,-1.0479599,-0.36566094
4380,-0.8720315,-0.1504338
4381,0.8249758,-0.2987759
4382,0.36742884,-0.5057557
4383,1.1454371,-0.21820438
4384,-0.18229865,-0.39325443
4385,0.16931942,-0.52672946
4386,-1.3950859,-0.24976796
4387,-1.0389415,-0.1623774
4388,0.0410478,0.11295942
4389,1.8254635,-0.07669377
4390,0.11719283,-0.48745704
4391,0.93842614,-0.26326478
4392,-0.5842635,-0.295057
4393,1.1540542,-0.24917836
4394,-0.99307704,-0.3352689
4395,-0.69948506,-0.22155222
4396,0.64838517,-0.1443003
4397,1.3400617,-0.13168724
4398,0.034127723,-0.35624155
4399,1.3914665,0.33591533
4400,0.013226329,0.2984066
4401,-0.51321757,-0.35166746
4402,0.28450614,-0.42082205
4403,0.037877228,-0.35834312
4404,0.4982936,-0.13201068
4405,-0.53017235,-0.35946175
4406,0.103337064,-0.44127628
4407,0.012346361,-0.34474272
4408,-0.55996263,-0.36875528
4409,-0.65422744,-0.2535096
4410,0.62906843,-0.51751864
4411,0.6376814,-0.39970747
4412,0.35735685,-0.44249064
4413,0.042543586,-0.41178706
4414,-0.4992196,-0.407803
4415,-0.094663054,-0.39351335
4416,0.21374251,-0.4203575
4417,0.15504648,-0.47023103
4418,0.034845978,-0.41171187
4419,-0.7742387,-0.27566653
4420,0.84483796,-0.1561379
4421,-1.2057929,-0.30053946
4422,-0.09015783,-0.45646724
4423,-0.50698084,-0.32590398
4424,-1.0994034,0.124308094
4425,-0.22459787,-0.119081594
4426,0.3211441,-0.28753564
4427,1.0597494,-0.012488159
4428,0.4311883,-0.48591676
4429,0.066398464,-0.23787983
4430,0.6944638,-0.3661304
4431,0.06366956,-0.19282356
4432,-0.4938111,-0.4665389
4433,0.44959253,-0.36146936
4434,0.44069636,-0.41268972
4435,-0.0020081294,-0.12271241
4436,-0.7932861,-0.17395069
4437,-0.344832,-0.36339852
4438,0.34559873,-0.4913318
4439,0.2014784,-0.4248638
4440,-0.6253556,-0.3072723
4441,0.0636086,-0.55584735
4442,-0.37241247,-0.49618772
4443,0.78646976,-0.4314767
4444,-0.48287943,-0.3679926
4445,0.8207641,-0.0905022
4446,0.8441807,-0.058224577
4447,-1.5301633,0.22748694
4448,0.54326665,-0.11648336
4449,-2.2045732,0.16891994
4450,0.80598897,-0.30277416
4451,1.6769574,0.08708441
4452,-0.8781535,-0.21726756
4453,0.49072444,-0.16843294
4454,0.5319624,-0.3359328
4455,0.12693942,-0.16545998
4456,-1.2923669,-0.14823833
4457,-0.44316334,-0.30393603
4458,1.219239,-0.35505468
4459,-0.20999987,-0.3980932
4460,0.53759706,-0.45619425
4461,-1.1635329,-0.32412475
4462,-0.56969744,-0.34582058
4463,0.5883934,-0.38194436
4464,-0.5801056,-0.49022725
4465,-0.0859205,-0.5310595
4466,-0.14297713,-0.4500712
4467,0.1271081,-0.40004408
4468,0.12152872,-0.5285409
4469,0.16112673,-0.52810633
4470,0.73088443,-0.52470106
4471,-0.45761034,-0.50028265
4472,-0.4476727,-0.5557106
4473,-1.2580912,-0.0078091524
4474,0.6195604,-0.08341985
4475,0.5804968,-0.44880405
4476,-0.7344465,-0.5374535
4477,0.6213281,-0.35781372
4478,-0.592227,-0.53506184
4479,-0.91084105,-0.24815269
4480,-0.1532223,-0.35986114
4481,-0.21775724,-0.48854506
4482,0.051715523,-0.009670865
4483,1.0072227,-0.1849774
4484,-0.0796222,-0.552131
4485,-0.27680296,-0.47893378
4486,-0.48630363,-0.4464867
4487,0.4775648,-0.23029493
4488,-1.634951,0.06677562
4489,-0.42406604,0.23905118
4490,0.39234376,-0.3146096
4491,-1.5570333,0.275004
4492,0.26387188,0.043991216
4493,-0.39466497,-0.23919474
4494,-0.62371475,0.1954886
4495,-0.98329324,0.08890134
4496,1.8529477,0.020576768
4497,0.5737695,-0.28899914
4498,-0.10102602,-0.34419262
4499,-0.48769,-0.50227106
4500,0.28469795,-0.29832387
4501,0.86653703,-0.37012607
4502,0.36378667,-0.47172028
4503,-0.007061493,-0.440834
4504,0.8149339,-0.25186315
4505,0.38483045,-0.44708768
4506,-0.2496063,-0.48528048
4507,-0.2824807,-0.39394537
4508,-0.12205216,-0.48956585
4509,-0.35791978,-0.5664619
4510,-0.63901067,-0.3764903
4511,1.1396116,-0.36165938
4512,-0.7527747,-0.4024294
4513,0.6129945,-0.44325355
4514,0.23328683,-0.42106563
4515,0.35942093,-0.48406488
4516,0.2809422,-0.4514086
4517,-1.0392594,-0.42864126
4518,0.1385022,-0.46873835
4519,-0.35990724,-0.43345836
4520,0.50576925,-0.07757915
4521,-0.27169204,-0.48184994
4522,-0.6659862,-0.49551472
4523,-0.4023877,-0.28321582
4524,-0.6609799,-0.037937894
4525,0.33315837,-0.24652104
4526,-0.07785552,-0.34673333
4527,0.6274297,-0.41638505
4528,0.14750257,-0.5033535
4529,-0.907099,-0.46737245
4530,0.22559905,-0.51864976
4531,-0.5044791,-0.47334784
4532,-0.24336918,-0.42163715
4533,1.0649439,-0.4571616
4534,-0.19888927,-0.57095206
4535,-0.37184832,-0.51387095
4536,0.39133245,-0.50897586
4537,-0.11477618,-0.57227755
4538,-0.4136121,-0.4904542
4539,0.57131,-0.38567588
4540,-0.74924284,-0.4047848
4541,-0.8586208,-0.3169195
4542,-0.11901592,-0.35510322
4543,1.0173917,-0.29736552
4544,0.5979681,-0.4107968
4545,-0.07078328,-0.4633166
4546,0.46413904,-0.45909175
4547,-0.18813041,-0.46499
4548,0.07262382,-0.51494735
4549,-0.017033642,-0.51853263
4550,-0.8305393,-0.503217
4551,0.010115123,-0.46352917
4552,-0.44462797,-0.32407987
4553,-1.0709023,-0.09259972
4554,0.4982621,-0.26097763
4555,0.60325885,-0.37612087
4556,0.61996746,-0.34986272
4557,-0.03534873,-0.4551993
4558,-0.7956058,-0.48779637
4559,0.75040877,-0.12779714
4560,0.38212347,-0.24521361
4561,-0.6001191,-0.30548227
4562,-0.9011834,-0.4307876
4563,0.5255521,-0.4308349
4564,-0.08488001,-0.52836186
4565,0.13298072,-0.5140522
4566,-0.3061176,-0.5635725
4567,-0.40363503,-0.5153405
4568,0.5839225,-0.268579
4569,0.35627314,-0.4614117
4570,1.4664425,-0.04939202
4571,-0.22772478,-0.36441484
4572,-0.24282509,-0.45647192
4573,0.048737563,-0.5627111
4574,0.15762667,-0.57158625
4575,-1.7156161,-0.12753679
4576,-0.70500576,-0.2628212
4577,0.77831143,-0.45550898
4578,-0.066778995,-0.5351152
4579,0.6152569,-0.37236288
4580,0.46031487,-0.53323096
4581,-0.31126526,-0.54481214
4582,0.08441446,-0.5461381
4583,0.3921567,-0.38008043
4584,-0.028709041,-0.5991987
4585,-0.4301535,-0.5110955
4586,1.136519,-0.41223827
4587,-0.46413797,-0.5262032
4588,-0.06010127,-0.5784596
4589,-0.01321668,-0.5810963
4590,0.7076829,-0.52510434
4591,0.18762183,-0.6068331
4592,-0.3818043,-0.62442493
4593,-0.28528473,-0.6142962
4594,0.24145646,-0.5575924
4595,-0.2936973,-0.20159104
4596,-0.70412856,-0.5013075
4597,1.0290992,-0.27954677
4598,-0.19776134,-0.5533953
4599,0.54547054,-0.6080786
4600,0.031367064,-0.6261945
4601,0.5153707,-0.51621205
4602,-0.09112129,-0.5115886
4603,0.55170166,-0.35655904
4604,0.5762835,-0.3978649
4605,-0.023200596,-0.49514055
4606,0.8191733,-0.30285743
4607,-0.06105392,-0.39963228
4608,-0.5356346,-0.46732986
4609,-0.08158429,-0.3952473
4610,-0.17658542,-0.5594425
4611,0.5955201,-0.4311098
4612,0.29990464,-0.5027378
4613,-0.10658895,-0.5538612
4614,1.0217274,-0.21535231
4615,0.34671998,0.018894086
4616,0.564438,-0.31668636
4617,-0.4362694,-0.3129579
4618,0.23293197,-0.40428367
4619,0.48706275,-0.3610698
4620,-0.5680766,-0.33669254
4621,-0.6825357,-0.4448835
4622,0.11005019,-0.46860924
4623,0.46911258,-0.607616
4624,-0.62888,-0.54514706
4625,0.116795786,-0.6088349
4626,0.25782523,-0.5823563
4627,0.12179604,-0.5490393
4628,0.044124175,-0.57938886
4629,-0.4279598,-0.49323004
4630,-0.08738798,-0.6028494
4631,-0.3008223,-0.437667
4632,0.63929087,-0.49555233
4633,-0.0714551,-0.5931105
4634,0.5871318,-0.56717914
4635,-0.18438871,-0.5999293
4636,0.03658645,-0.4886663
4637,1.4096646,0.24945328
4638,0.993141,0.108842246
4639,-0.6816286,-0.020018158
4640,0.80083823,-0.18493478
4641,1.5661737,1.0378792
4642,0.24774866,0.5157241
4643,-0.27417657,0.10737162
4644,0.80133635,-0.0175128
4645,0.88991,-0.2848233
4646,0.5106502,-0.11513474
4647,-0.2188718,-0.11931252
4648,-0.2369736,-0.08688264
4649,-0.0809057,-0.19559571
4650,0.6736571,0.06789133
4651,-0.16819835,-0.27303532
4652,-1.1187723,0.16745794
4653,-0.27079496,0.12388863
4654,-2.7494755,0.62786055
4655,-2.055298,1.2110866
4656,0.8847023,0.30530867
4657,-0.4179443,-0.01895262
4658,-0.34017533,-0.26940992
4659,0.37205562,-0.3167644
4660,-0.18411818,-0.44018406
4661,-1.7034355,0.08295796
4662,-1.4804296,0.14923595
4663,-1.634345,3.0921388
4664,1.0193607,0.1425854
4665,1.4924628,0.1231213
4666,-0.19783704,-0.18051696
4667,1.0268235,-0.11980016
4668,0.58161455,-0.4245978
4669,-0.020693231,-0.24349143
4670,-1.1811975,-0.27557474
4671,-0.7135656,-0.2993993
4672,2.5157077,-0.033504527
4673,0.7764107,0.009352422
4674,2.1567812,0.3326182
4675,-0.7971495,0.041905228
4676,1.0744812,-0.1628194
4677,0.10142946,-0.024677387
4678,2.4445994,0.9739838
4679,-0.3015419,0.79377896
4680,-1.8728755,0.4080072
4681,-1.8667338,0.41485256
4682,-0.6309971,-0.11372668
4683,-0.8472921,0.05796429
4684,-0.1489252,-0.16656563
4685,-0.44866887,-0.36113772
4686,0.14533693,-0.47123915
4687,-2.0205944,0.15818883
4688,1.3622577,-0.15393633
4689,-0.38501287,-0.24107718
4690,-0.48509455,-0.36207303
4691,-1.6661792,0.10301964
4692,0.2860907,-0.37828985
4693,-1.3662684,0.18324062
4694,-0.30500388,0.18313056
4695,0.7600517,0.34218448
4696,-1.3745447,0.051714607
4697,-0.3695378,0.11797086
4698,-1.2454512,0.78649604
4699,0.1179633,0.42590442
4700,-0.52061754,-0.056230217
4701,0.96001786,0.7426837
4702,-0.14681244,-0.1943457
4703,0.75669813,-0.103433
4704,-1.6501104,0.18224443
4705,-1.5712041,0.939651
4706,-1.293201,0.14700995
4707,2.1728961,0.37412333
4708,0.75162184,-0.0840455
4709,0.92722005,-0.22889979
4710,-0.3031914,-0.20873873
4711,-0.29871383,-0.14913285
4712,0.105955064,-0.36973888
4713,-0.8273203,-0.30299163
4714,0.86627775,-0.24227047
4715,-0.36251417,0.43566477
4716,0.6562955,-0.22823896
4717,0.19688696,-0.33969572
4718,-0.65722317,-0.40310088
4719,-0.8117646,-0.20836335
4720,0.9497625,-0.09757637
4721,0.12704974,-0.44971228
4722,-0.12916464,-0.453555
4723,-0.1749514,-0.34695977
4724,0.49580044,-0.4260087
4725,0.5004133,-0.36519673
4726,-0.35996148,-0.49827123
4727,-1.1811898,-0.09925679
4728,-0.009847047,-0.35664845
4729,-0.85965204,0.035615344
4730,0.11126682,-0.21277994
4731,-0.22393794,-0.2803081
4732,0.86249954,-0.30502653
4733,1.8336415,0.41834322
4734,0.14355934,0.4594701
4735,0.24722065,-0.011692578
4736,0.0015232753,-0.065709144
4737,0.93296653,-0.13371022
4738,1.1353469,0.15682615
4739,1.0237051,-0.055380117
4740,-0.7891315,0.09697792
4741,1.219759,0.077029034
4742,-0.3739312,-0.30452558
4743,-1.0109785,0.028307758
4744,1.6686255,-0.026528878
4745,-0.47730458,-0.23447241
4746,1.666518,0.110738315
4747,-0.43348172,0.4076353
4748,0.49749443,-0.061104413
4749,-0.16605999,-0.10512405
4750,0.14913215,-0.42162415
4751,-0.22717185,-0.27178088
4752,-0.5952482,-0.28135255
4753,0.15879539,0.09698417
4754,-0.65780985,-0.36599645
4755,0.33223468,-0.42737398
4756,0.11641727,-0.33717325
4757,1.2698008,-0.004500005
4758,0.28190523,-0.3721783
4759,-0.60348153,-0.08893527
4760,1.1614287,-0.35490298
4761,-0.90757364,-0.379492
4762,0.11862794,-0.4647387
4763,-0.17358929,-0.42669275
4764,-1.3298233,-0.37716928
4765,0.8167433,-0.39636078
4766,0.52843446,-0.4970084
4767,-0.6280974,-0.2814296
4768,-0.5576963,-0.296941
4769,0.70207703,-0.23818244
4770,0.22465412,-0.49661312
4771,0.4142345,-0.3888876
4772,-0.4503655,-0.5465637
4773,0.6621607,-0.49728522
4774,-0.061901163,-0.5500194
4775,1.4449743,-0.09128501
4776,-1.1171967,0.5274098
4777,0.26253435,-0.23436016
4778,-0.6389746,-0.2645925
4779,0.5610467,-0.3492236
4780,0.9532327,-0.11942218
4781,0.9514289,-0.045989655
4782,0.24271424,0.040212534
4783,1.0716218,-0.09066585
4784,-0.59839463,-0.0010092822
4785,-0.5141192,0.007568478
4786,-0.49023512,-0.09821619
4787,-0.5839164,-0.21531458
4788,0.38132268,-0.23239425
4789,-1.1983775,-0.045689527
4790,0.23662014,-0.49504852
4791,-0.5606788,-0.47069845
4792,-0.14412075,-0.44554183
4793,0.45175183,-0.52607745
4794,1.2935592,-0.2245634
4795,0.43953633,-0.42573556
4796,-0.101047285,-0.46994674
4797,-0.6908647,-0.30570123
4798,-0.16792242,-0.54858214
4799,-0.9408287,-0.28670183
