id,Y1,Y2
3900,0.068342775,-0.31452584
3901,0.5878229,-0.33313078
3902,0.682275,-0.24364182
3903,-0.57379115,-0.24552995
3904,0.34693846,-0.33501312
3905,0.4489667,-0.23157696
3906,-0.035704415,-0.13087729
3907,1.2226683,0.009455571
3908,1.7344275,2.5744467
3909,-0.20461524,0.2884177
3910,1.3371584,-0.046543688
3911,0.19795194,0.6820028
3912,-4.7799015,1.1170876
3913,2.0883458,0.30085433
3914,0.30336595,0.058388777
3915,0.1217649,-0.18361416
3916,-0.7098158,-0.16373569
3917,-0.28383005,-0.28755227
3918,-1.2403188,-0.14421083
3919,0.25168324,-0.07690504
3920,0.32843328,-0.276421
3921,-0.09889995,-0.2534478
3922,-1.1086222,0.33279496
3923,0.7393698,-0.14142117
3924,0.6441799,-0.30432308
3925,0.0231562,-0.33429334
3926,-0.54676133,-0.23682562
3927,0.9052874,-0.17728782
3928,0.3266197,-0.37330633
3929,-0.26201668,-0.32041645
3930,0.1881899,-0.4787652
3931,-0.11147787,-0.35785595
3932,-0.79069215,-0.45965886
3933,0.41087863,-0.42384654
3934,-0.7688736,-0.4294451
3935,-0.6511461,0.057469264
3936,0.84412855,-0.32579076
3937,-1.1684743,-0.12047278
3938,0.22302042,-0.11111439
3939,-0.95343417,0.49485114
3940,-0.33436066,-0.035945904
3941,-1.1991982,0.16731997
3942,0.31393602,-0.0011454343
3943,1.4380631,-0.2344814
3944,-0.26143378,-0.3010483
3945,-0.05723529,-0.18839179
3946,-0.5468781,-0.38639763
3947,1.5971744,-0.07519039
3948,0.33349112,-0.2703581
3949,-0.14348997,-0.36657572
3950,0.12512502,-0.42930737
3951,-0.08001075,-0.37843707
3952,0.86676204,-0.27193484
3953,-0.4821442,-0.32111698
3954,0.654199,-0.24711989
3955,-0.35974795,-0.27772737
3956,0.18746385,-0.46258923
3957,-0.007630832,-0.37129083
3958,0.32892135,-0.42863023
3959,0.23668548,0.010679991
3960,-0.6642618,-0.1897579
3961,-0.2722335,-0.2779004
3962,0.31491518,-0.4329838
3963,0.069212444,-0.40432313
3964,-1.4754363,-0.28025016
3965,-0.35415417,0.35717413
3966,-1.3204634,0.44516397
3967,0.36439645,-0.16761985
3968,0.16646409,0.10344051
3969,0.95183355,-0.018990139
3970,-0.32781154,-0.36229265
3971,1.3335547,-0.0881229
3972,-0.67797965,-0.29183784
3973,-0.31056163,-0.47700986
3974,-0.4298062,0.19973768
3975,-0.67476034,0.024457794
3976,0.7438112,-0.20930272
3977,-0.35291424,-0.39497417
3978,-0.09284166,-0.3878839
3979,0.41479257,-0.24277015
3980,-0.011348139,-0.15902357
3981,0.5317433,-0.32748097
3982,0.20315202,-0.19223864
3983,-0.45354268,-0.41992235
3984,-0.09373078,-0.47796714
3985,1.6868032,-0.020331876
3986,0.13348581,-0.05195294
3987,0.049559873,-0.29410705
3988,0.013956073,-0.4093914
3989,-0.27349445,-0.2681306
3990,-0.29116446,-0.40834758
3991,-0.07971553,-0.34211048
3992,-0.059296865,-0.49789163
3993,-0.4036541,-0.40387934
3994,-0.111467935,-0.424977
3995,-0.6705724,-0.3820884
3996,0.47439963,-0.4645683
3997,-0.1884029,-0.49319735
3998,0.97065425,-0.41846994
3999,-0.7430594,-0.032451358
4000,-0.4390326,-0.43837237
4001,-1.1762884,-0.3067676
4002,0.9043443,-0.4903152
4003,0.39751044,-0.35598543
4004,-0.055679318,-0.4368735
4005,0.062095616,-0.4767609
4006,0.19511923,-0.4853263
4007,0.81691074,-0.28845656
4008,0.29120737,-0.25016752
4009,-0.22374618,0.03002305
4010,0.56136984,-0.3191441
4011,0.5971179,0.6998895
4012,-1.8315902,-0.045775056
4013,-1.0872535,0.21569875
4014,0.0784008,-0.2224337
4015,0.44520438,-0.23471725
4016,0.054445963,-0.29687068
4017,-0.27653882,-0.2508668
4018,0.020044694,-0.14648485
4019,-0.033170663,-0.26983088
4020,0.30558518,-0.18280463
4021,0.22302042,-0.29457444
4022,0.6463701,-0.32015345
4023,0.018162431,-0.21484411
4024,-0.75729704,-0.18458977
4025,0.74506587,-0.3211093
4026,0.22764471,-0.3014123
4027,-0.5822034,-0.25905377
4028,-0.50339323,-0.2669036
4029,0.50756294,-0.27244306
4030,-0.095331736,-0.4081443
4031,0.5020486,-0.22289188
4032,1.018915,-0.31956008
4033,0.07991811,-0.34098396
4034,0.19035493,-0.28827706
4035,3.989458,3.555809
4036,0.8354688,1.6724985
4037,-1.8713689,2.5110078
4038,-1.2617149,1.50833
4039,-0.9382156,0.5084298
4040,0.14961901,-0.008560237
4041,1.2780656,-0.19152981
4042,0.30829298,0.33075476
4043,-0.76974815,0.032490134
4044,0.3830789,-0.26705283
4045,0.03778397,-0.23740162
4046,-0.66166294,-0.24097851
4047,-0.4087778,0.11326672
4048,0.2834264,-0.1247608
4049,0.2906156,-0.27426296
4050,0.535199,-0.39082494
4051,0.21344115,-0.066410676
4052,-0.17052147,-0.053212445
4053,-0.6812272,-0.06655394
4054,-1.6538862,0.8054372
4055,2.0573869,0.32002124
4056,0.13348581,0.20060164
4057,0.7402503,0.18934318
4058,-0.54478174,0.48093683
4059,0.9263504,-0.048875656
4060,-0.5567717,0.40326157
4061,-1.9871973,0.7043363
4062,1.2231643,0.69273525
4063,-1.5991331,0.607242
4064,-3.9125037,2.7470405
4065,2.0929854,2.173479
4066,-2.821298,0.4233216
4067,0.11175094,2.1040246
4068,0.24767652,0.35137865
4069,-1.3023231,0.07112996
4070,-0.33354902,0.1452507
4071,0.70870835,0.32009846
4072,0.9047903,-0.22697206
4073,-0.16850236,-0.06181856
4074,0.08133815,-0.29846194
4075,0.58198535,-0.14458567
4076,-0.3938323,-0.15706918
4077,-0.9224313,-0.24085267
4078,-0.89109534,-0.03544041
4079,-2.1670845,1.2507081
4080,-1.6067429,0.42497918
4081,-0.8853786,1.1616346
4082,0.7291414,2.706523
4083,1.410447,0.6139696
4084,-0.4989232,-0.011827026
4085,-0.40458414,-0.3092977
4086,1.1812589,-0.2908388
4087,-0.33252788,-0.3049515
4088,1.2792506,-0.24675664
4089,0.78351545,-0.199422
4090,0.41109127,-0.13997726
4091,-0.320747,-0.33583704
4092,-0.47519022,-0.34852287
4093,0.45928094,-0.3613226
4094,0.008695451,-0.30726814
4095,-0.0001959295,-0.35003653
4096,0.31039685,-0.48143053
4097,0.25194743,-0.35000846
4098,0.07762625,-0.42890936
4099,-0.07864039,-0.4439796
4100,0.8054938,-0.41446343
4101,-0.98302776,-0.4261675
4102,-0.20253,-0.44521093
4103,-1.1709982,-0.081307
4104,-0.09728671,-0.21657524
4105,-1.1129891,-0.2929058
4106,0.03399755,-0.22684224
4107,0.18370461,-0.10911848
4108,-0.4074697,-0.22199675
4109,-1.0752571,-0.103069894
4110,0.65954,-0.25604028
4111,-1.9266305,0.27945504
4112,0.734439,0.48989484
4113,-1.6498487,-0.18598351
4114,0.37551957,-0.2216752
4115,0.19201039,-0.27864504
4116,-2.0177689,0.058021072
4117,0.8496863,0.08760489
4118,-0.54321176,-0.16241923
4119,0.53114516,-0.0984635
4120,1.6911277,-0.006927199
4121,0.9780697,0.10690023
4122,0.46605474,-0.19216388
4123,-0.101269744,-0.042821176
4124,-0.27640787,-0.24862063
4125,-0.8288669,-0.28660578
4126,0.7988979,-0.39281937
4127,0.82690024,-0.25518295
4128,-0.98675317,-0.29740584
4129,0.6386742,-0.46359792
4130,-0.30623636,-0.47619337
4131,0.7938579,-0.32878473
4132,0.24113253,-0.30678245
4133,-0.4795086,-0.43108967
4134,-0.1891246,-0.4844096
4135,0.43032476,-0.39973152
4136,-1.1355624,-0.2600051
4137,0.58712745,-0.43046764
4138,-0.2319757,-0.37424454
4139,1.0466388,-0.309219
4140,1.0434405,-0.113909386
4141,-0.005750889,-0.2279966
4142,0.42052838,-0.2623886
4143,-0.41919976,-0.25558782
4144,-0.03868087,-0.2692191
4145,-0.013411248,-0.36202183
4146,0.1548568,-0.35881785
4147,-0.19404513,-0.31423128
4148,0.5972674,-0.4155317
4149,0.5539665,-0.067605145
4150,-0.5122422,-0.25822645
4151,-0.85988367,-0.18327832
4152,0.13705237,-0.10591164
4153,1.2101163,1.7422029
4154,-0.13778651,-0.29160047
4155,-0.20202585,-0.38977838
4156,1.0434657,-0.17260979
4157,-0.528241,-0.010583129
4158,0.29739714,-0.16480665
4159,-2.1366856,0.13266702
4160,0.74900806,0.438935
4161,-0.75700307,-0.34372368
4162,0.024369502,-0.04830804
4163,1.6699119,0.17948046
4164,-0.061049215,-0.27579623
4165,-0.14325605,-0.25949904
4166,0.25951263,-0.28989846
4167,2.7329497,0.39205876
4168,-0.37321016,0.055903148
4169,-0.62517226,0.023795415
4170,-0.52831984,-0.22498867
4171,0.57628584,-0.25298816
4172,-0.030781576,-0.1325351
4173,0.65450746,-0.18892698
4174,0.38170353,-0.22947463
4175,0.45463055,-0.2711058
4176,0.02275669,-0.30923945
4177,-0.4242124,-0.026835846
4178,1.1976817,-0.22683507
4179,-0.3281174,-0.12100536
4180,1.5569196,0.36993822
4181,0.8012647,0.97271234
4182,-0.7054845,1.8451298
4183,-0.89054173,0.118330814
4184,0.17411712,-0.061010297
4185,-0.17219327,-0.2809475
4186,0.11204997,-0.30193615
4187,-1.0107334,-0.26918054
4188,0.8369326,-0.26203182
4189,-0.68516654,-0.25720885
4190,0.2687011,-0.45122573
4191,-0.57038516,-0.26484802
4192,0.24943268,-0.2851295
4193,0.15473351,-0.2714041
4194,-0.45836654,-0.2898869
4195,0.11467534,-0.16345342
4196,-0.28007814,-0.40529516
4197,0.61772937,-0.47107518
4198,-0.36310488,-0.31581178
4199,-0.16369478,0.2921784
4200,-0.13328125,-0.22147912
4201,-0.21285462,-0.3261444
4202,0.393898,-0.31403318
4203,0.4234385,-0.09348635
4204,-0.46403104,-0.23300692
4205,0.5270724,-0.3134367
4206,-1.2800655,0.13278191
4207,-0.5926178,0.26077232
4208,-0.46902755,-0.28600326
4209,0.81655455,-0.36244112
4210,-0.114556514,-0.29700735
4211,-0.038383942,-0.3090623
4212,-0.5886065,-0.3316032
4213,0.37016535,-0.38628313
4214,0.19684882,-0.45080268
4215,-0.45021775,-0.43203354
4216,0.45780474,-0.3389465
4217,0.80189514,-0.26701698
4218,-0.12867582,-0.4358907
4219,-0.0793226,-0.30954683
4220,0.07627205,-0.46641475
4221,0.23923063,-0.41436142
4222,0.24597651,-0.17608126
4223,-0.20336035,-0.26620072
4224,-0.23806235,-0.32096267
4225,-0.19131552,-0.3413575
4226,0.13893817,-0.37043718
4227,-0.5658859,-0.27450436
4228,-0.86668247,-0.14016567
4229,0.59783655,-0.3190411
4230,-0.09081676,-0.09290129
4231,-0.5991736,0.21577178
4232,0.30766764,-0.27086416
4233,-0.05278326,-0.12327106
4234,-2.5314093,0.7758852
4235,0.46047094,0.7175719
4236,0.6116306,-0.068411484
4237,-0.19439621,-0.28939828
4238,0.62626106,-0.22040154
4239,0.5479652,-0.20193237
4240,0.5582882,-0.10200009
4241,-0.02659429,-0.31156877
4242,-0.3051008,-0.23045217
4243,0.92791927,-0.40497032
4244,0.00046538364,-0.5385718
4245,0.8617125,-0.24458079
4246,-0.42339835,-0.35482994
4247,-0.09844998,-0.32806993
4248,-0.08596596,-0.28068513
4249,0.014198186,-0.31177396
4250,-0.6996729,-0.20317411
4251,0.12745188,-0.040283296
4252,-0.0138093475,-0.10891109
4253,-1.2653365,0.5811375
4254,0.87937486,0.8293031
4255,-1.4430046,0.48936316
4256,-0.9053254,0.80756795
4257,0.9335424,9.808896e-05
4258,-0.18153399,-0.10763711
4259,0.22165906,0.1114805
4260,-0.086801626,-0.17782071
4261,0.089037545,-0.15501416
4262,0.3259239,-0.28942814
4263,0.51642233,-0.34773105
4264,-0.74924564,-0.41486233
4265,-0.20305774,-0.22162601
4266,-0.050364938,-0.1878984
4267,-0.9188847,-0.18713523
4268,-0.1632072,0.018893542
4269,0.70014185,-0.3628937
4270,0.4130715,-0.46984625
4271,-0.06102821,-0.4535105
4272,0.24595375,-0.30695876
4273,0.01840491,-0.45836887
4274,0.68209565,-0.46575034
4275,-0.006723758,-0.3845669
4276,-0.15773158,-0.43675342
4277,-0.115507595,-0.4927158
4278,-0.24058034,-0.44870868
4279,0.07185634,-0.49783692
4280,0.2510936,-0.5265714
4281,0.03657138,-0.53070086
4282,-0.08132293,-0.48038247
4283,-0.51895285,-0.40687904
4284,0.43850765,-0.5279302
4285,0.2355008,-0.4911323
4286,0.31330094,-0.52226216
4287,-0.6484708,-0.5630853
4288,0.07172573,-0.50906086
4289,-0.2822268,-0.4866222
4290,0.04561165,-0.46982718
4291,0.0383349,-0.4872678
4292,-0.036007337,-0.39304727
4293,0.124259174,-0.57562345
4294,0.039244674,-0.52130735
4295,0.6015991,-0.48790345
4296,0.22833791,-0.30198056
4297,0.18189774,-0.42291436
4298,-0.111467935,-0.45914215
4299,-0.81565946,-0.3647957
4300,-0.5609512,-0.27911612
4301,-1.068097,-0.26034644
4302,-0.91283846,0.110831484
4303,0.38649902,-0.13026007
4304,0.15826492,-0.2946154
4305,-0.36803487,-0.39784837
4306,0.39011317,-0.45699298
4307,-0.41805005,-0.4108609
4308,0.36048898,-0.4057525
4309,-0.2990382,-0.44814146
4310,-0.56388974,-0.35304907
4311,0.046495672,-0.112555325
4312,0.45734894,-0.49248177
4313,0.116851486,-0.46435094
4314,0.16838151,-0.5661854
4315,-0.9121655,-0.3416246
4316,0.039899327,-0.42453933
4317,-0.2004164,-0.27733457
4318,-0.8933275,-0.1751047
4319,0.6754805,-0.03658355
4320,-0.030132942,-0.40892807
4321,-1.7589853,-0.28247482
4322,0.6498083,-0.35431945
4323,-0.96594656,-0.101830006
4324,-1.02639,0.1007917
4325,0.17152467,0.34199855
4326,-0.51054627,-0.08989432
4327,1.0358341,-0.10717214
4328,0.9180976,-0.3129021
4329,0.32970122,0.13476007
4330,0.39467514,-0.32744265
4331,-1.0666491,-0.2843714
4332,-0.054880742,-0.46255574
4333,-1.3336124,0.049254455
4334,0.6480992,0.04296709
4335,-0.4413173,-0.15756603
4336,0.39130336,-0.31903014
4337,-0.8633815,-0.24188982
4338,0.6821338,-0.10141034
4339,0.62126243,-0.21100937
4340,0.72506887,-0.3425125
4341,-0.05873394,-0.28329182
4342,0.40481248,-0.3614779
4343,-0.2955493,-0.19756216
4344,0.4725797,-0.19855359
4345,0.97198206,0.60802025
4346,-0.78840274,-0.08712981
4347,0.69752073,-0.21023712
4348,-0.5710411,-0.44640592
4349,-1.1435001,0.36659604
4350,-0.5129727,0.29071674
4351,-0.322285,0.10822936
4352,-0.14235726,-0.09856541
4353,-1.4880277,0.4185403
4354,1.189032,0.6162604
4355,0.351582,0.056400724
4356,1.4000915,-0.11329772
4357,1.5030166,0.21641006
4358,1.0821215,0.24418506
4359,-0.613268,-0.0061059776
4360,0.2534397,-0.15464517
4361,1.5188168,0.050479695
4362,0.97416735,0.27967176
4363,-0.5579,-0.17022382
4364,0.8923372,0.14854048
4365,0.22508138,-0.21431023
4366,-0.7612701,-0.007821876
4367,-0.010731888,-0.23723698
4368,-1.835583,-0.06873918
4369,-0.8756818,0.23139839
4370,-1.8922399,0.06684152
4371,1.502781,-0.36927027
4372,-1.1285288,-0.16691674
4373,0.9723584,-0.23755802
4374,0.21805839,-0.30105314
4375,-0.7376474,0.46980205
4376,1.3725425,-0.17706402
4377,-0.12106831,-0.1631679
4378,-0.14359915,-0.49236178
4379,-0.85084134,-0.33260125
4380,-0.6616902,-0.18409146
4381,0.6024346,-0.3490811
4382,0.25810906,-0.48916024
4383,1.2444545,-0.29003614
4384,-0.22622485,-0.35849676
4385,0.09964237,-0.5017195
4386,-1.1386582,-0.3430882
4387,-0.72605443,-0.24025695
4388,0.09497305,0.19170475
4389,1.475401,-0.20599736
4390,0.09017774,-0.49853313
4391,0.68466645,-0.3653688
4392,-0.5655883,-0.3378938
4393,0.82909447,-0.35813397
4394,-0.68214893,-0.42059028
4395,-0.66730726,-0.29970706
4396,0.5016073,-0.15535924
4397,1.1756935,-0.26584604
4398,0.10403262,-0.3512225
4399,1.0073682,0.29182562
4400,0.18541609,0.40141585
4401,-0.40671226,-0.370325
4402,0.17458695,-0.42714208
4403,-0.013469977,-0.3232483
4404,0.43310943,-0.19375704
4405,-0.52491313,-0.3726039
4406,-0.004336797,-0.40485674
4407,-0.025500169,-0.3538214
4408,-0.45648557,-0.39795938
4409,-0.48753956,-0.26681775
4410,0.50053257,-0.49912107
4411,0.48554686,-0.4433022
4412,0.13450447,-0.4153091
4413,0.018063406,-0.40189582
4414,-0.38115636,-0.41059932
4415,-0.12582456,-0.33447668
4416,0.2567599,-0.42226598
4417,0.17722946,-0.4470704
4418,0.10724792,-0.4086119
4419,-0.4079069,-0.2525136
4420,0.6570353,-0.17333491
4421,-1.1928703,-0.34942752
4422,-0.1725307,-0.4859574
4423,-0.49333057,-0.41653383
4424,-0.86562884,0.01699539
4425,-0.1264941,-0.094581656
4426,0.27448446,-0.26296508
4427,0.8240185,-0.10612773
4428,0.30757034,-0.4959285
4429,0.15826492,-0.2636884
4430,0.47156027,-0.38365498
4431,0.11175718,-0.20158677
4432,-0.36503002,-0.45644313
4433,0.293436,-0.35229367
4434,0.31226966,-0.42336097
4435,-0.028060267,-0.13151307
4436,-0.76116574,-0.14782248
4437,-0.14225875,-0.3677029
4438,0.3697575,-0.45835578
4439,0.011304859,-0.4358207
4440,-0.5806397,-0.31814137
4441,-0.00012649743,-0.51156116
4442,-0.36847836,-0.4827875
4443,0.5616934,-0.49233776
4444,-0.5005461,-0.38729241
4445,0.6599945,0.021674952
4446,0.843448,-0.07191848
4447,-1.1909338,0.1474306
4448,0.34189656,-0.11029267
4449,-1.9056869,-0.1032461
4450,0.67916495,-0.3474404
4451,1.4224176,-0.106413096
4452,-0.8032064,-0.2880399
4453,0.28719404,-0.2100825
4454,0.66060686,-0.307335
4455,0.21289189,-0.024804194
4456,-1.1368974,-0.12196238
4457,-0.29663163,-0.31004414
4458,1.022547,-0.40462086
4459,-0.07348386,-0.37862623
4460,0.26707068,-0.4271317
4461,-1.1377523,-0.4347883
4462,-0.51481646,-0.3820884
4463,0.3697016,-0.3743002
4464,-0.5154897,-0.4790463
4465,0.033008363,-0.4629812
4466,-0.2730972,-0.4422173
4467,0.09595803,-0.3868124
4468,0.13453163,-0.49128976
4469,0.13937816,-0.5373201
4470,0.44355422,-0.5385401
4471,-0.43490645,-0.48202056
4472,-0.4167181,-0.5216613
4473,-0.87919945,-0.18186808
4474,0.51895607,-0.23125339
4475,0.33126786,-0.46436656
4476,-0.57021296,-0.5906951
4477,0.51690704,-0.35947964
4478,-0.59028983,-0.51508206
4479,-0.72808534,-0.27763224
4480,-0.04976889,-0.300184
4481,-0.17615764,-0.45644313
4482,-0.10330514,0.028708048
4483,0.75259465,-0.37566924
4484,-0.057267945,-0.5343999
4485,-0.15029906,-0.47011456
4486,-0.3175417,-0.4495928
4487,0.25385493,-0.23654024
4488,-1.5099674,-0.1566162
4489,-0.3398392,0.3008007
4490,0.40966907,-0.32821354
4491,-1.5152202,0.06748106
4492,0.2013551,0.058021072
4493,-0.20737787,-0.20404878
4494,-0.5264808,0.26260597
4495,-0.6645295,0.13872212
4496,1.6594065,-0.26023087
4497,0.38552222,-0.29744828
4498,-0.063223496,-0.342431
4499,-0.34808427,-0.47323835
4500,0.22386874,-0.2914654
4501,0.79535323,-0.3843959
4502,0.16085239,-0.40971074
4503,0.013757798,-0.43065268
4504,0.69672364,-0.28707945
4505,0.23311034,-0.42346084
4506,-0.10491917,-0.47471324
4507,-0.23897047,-0.3064206
4508,-0.12188378,-0.43835118
4509,-0.21933787,-0.5126396
4510,-0.64093304,-0.41190287
4511,0.93065643,-0.38413814
4512,-0.59485674,-0.42269322
4513,0.3919619,-0.4533409
4514,0.20532513,-0.40437442
4515,0.3398107,-0.41238302
4516,0.34818012,-0.42879012
4517,-0.8588071,-0.5345062
4518,-0.047817014,-0.48294798
4519,-0.23549773,-0.44428542
4520,0.37220064,-0.0414862
4521,-0.20270246,-0.46324825
4522,-0.54185605,-0.4948847
4523,-0.6515945,-0.33052084
4524,-0.6096934,-0.09191572
4525,0.16713302,-0.06994792
4526,0.014514007,-0.2751368
4527,0.49350184,-0.36066586
4528,0.20438729,-0.47983283
4529,-0.5992175,-0.4578724
4530,0.15182191,-0.51372063
4531,-0.46842125,-0.44531068
4532,-0.16260551,-0.413122
4533,0.7875608,-0.51781565
4534,-0.101039045,-0.536672
4535,-0.3254821,-0.51186115
4536,0.31538147,-0.47324383
4537,-0.025620239,-0.56140655
4538,-0.29092076,-0.47883528
4539,0.44966587,-0.4081206
4540,-0.716707,-0.4196873
4541,-0.74011046,-0.3677128
4542,-0.17643371,-0.32918435
4543,0.99361366,-0.3679357
4544,0.5999328,-0.35353684
4545,-0.09207389,-0.44809476
4546,0.44765165,-0.46369085
4547,-0.18901597,-0.4814499
4548,0.16220357,-0.49780682
4549,-0.057415828,-0.46791804
4550,-0.6478234,-0.56535673
4551,0.029525176,-0.42880368
4552,-0.25974336,-0.3944367
4553,-0.74982375,0.023460397
4554,0.34938627,-0.24780282
4555,0.7461994,-0.40740255
4556,0.5405807,-0.38154358
4557,-0.064455345,-0.3989424
4558,-0.5316788,-0.5034553
4559,0.5081128,-0.10100692
4560,0.21862997,-0.2339023
4561,-0.5355904,-0.32997152
4562,-0.69964314,-0.44597286
4563,0.5855713,-0.42330498
4564,-0.14971036,-0.512076
4565,0.17344579,-0.48378748
4566,-0.35792497,-0.53024906
4567,-0.32326454,-0.49479857
4568,0.4221248,-0.2538012
4569,0.1973115,-0.43499994
4570,0.86745316,-0.1100443
4571,-0.07194896,-0.34884766
4572,-0.26438925,-0.3829397
4573,0.07877712,-0.50480694
4574,0.10754143,-0.5221669
4575,-1.3903049,-0.20118086
4576,-0.6061051,-0.28700718
4577,0.64754426,-0.46605763
4578,-0.07976349,-0.4999897
4579,0.5131976,-0.36344704
4580,0.36960107,-0.49908185
4581,-0.2910884,-0.5463543
4582,0.03919334,-0.50396436
4583,0.29739714,-0.37832543
4584,0.039404597,-0.5881717
4585,-0.43858173,-0.5050792
4586,0.86652875,-0.43403235
4587,-0.43011308,-0.50874233
4588,-0.10186893,-0.5590924
4589,0.05025733,-0.5521555
4590,0.4753143,-0.49732205
4591,0.20164432,-0.5884562
4592,-0.28064424,-0.610127
4593,-0.27614707,-0.5968485
4594,0.23236056,-0.5240486
4595,-0.18500367,-0.19964285
4596,-0.5595656,-0.4416863
4597,0.8403852,-0.34312412
4598,-0.15688755,-0.52473724
4599,0.3706155,-0.5925779
4600,-0.05582824,-0.6000797
4601,0.39565128,-0.48527116
4602,-0.1315283,-0.51535386
4603,0.47021407,-0.34197864
4604,0.4588858,-0.3992248
4605,0.028666934,-0.45542625
4606,0.61184174,-0.32505804
4607,-0.1894837,-0.37633982
4608,-0.43428844,-0.4727262
4609,-0.050133597,-0.3624775
4610,-0.112556696,-0.52248186
4611,0.330356,-0.42631403
4612,0.23894054,-0.47794074
4613,-0.023064831,-0.5181403
4614,0.88785505,-0.24725233
4615,0.21504991,-0.049313527
4616,0.49146482,-0.30582896
4617,-0.34778744,-0.33768332
4618,0.1980617,-0.4109192
4619,0.31538147,-0.38303688
4620,-0.33436066,-0.3475008
4621,-0.76671654,-0.48360482
4622,-0.011246704,-0.46719563
4623,0.33275807,-0.5791556
4624,-0.53403354,-0.5366914
4625,0.11962911,-0.5789693
4626,0.20559059,-0.5603824
4627,-0.027724797,-0.5096262
4628,0.11108115,-0.5574982
4629,-0.3031454,-0.46427283
4630,-0.109420784,-0.5712341
4631,-0.3521113,-0.44063568
4632,0.5592298,-0.4767028
4633,-0.031179538,-0.5547775
4634,0.39572,-0.5283408
4635,-0.13163117,-0.557641
4636,0.028122408,-0.444845
4637,1.2959096,0.16196878
4638,0.80880594,0.09860396
4639,-0.5728175,-0.008731013
4640,0.71619827,-0.21206182
4641,1.2430264,0.87191236
4642,0.14676632,0.61089504
4643,-0.2199683,0.21745613
4644,0.59505683,-0.031770907
4645,0.72410816,-0.3126688
4646,0.3382611,-0.04651443
4647,-0.22348933,-0.10239861
4648,-0.14652802,-0.076487504
4649,-0.08150616,-0.21350092
4650,0.66340524,0.0838473
4651,-0.10687093,-0.27067494
4652,-0.9699395,0.08895851
4653,-0.40593112,0.24337646
4654,-2.5169168,0.110270165
4655,-2.1934037,1.2138065
4656,1.0467771,0.30750623
4657,-0.2665784,0.10384981
4658,-0.4104581,-0.2831262
4659,0.44749868,-0.3143536
4660,-0.22506742,-0.43110356
4661,-1.5777652,-0.12879272
4662,-1.6357907,0.14025962
4663,-1.2047408,3.3394535
